timestamp,open,high,low,close,tick_volume,volume,spread,symbol,timeframe
2022.07.08 18:00:00,1747.95,1748.84,1742.38,1742.49,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.08 19:00:00,1742.49,1744.57,1740.57,1742.34,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.08 20:00:00,1742.30,1744.29,1741.74,1743.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.08 21:00:00,1743.80,1744.30,1741.74,1741.87,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.08 22:00:00,1741.89,1743.52,1741.17,1741.37,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.08 23:00:00,1741.34,1742.45,1741.13,1742.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 00:00:00,1741.23,1744.39,1731.21,1733.96,41371652,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 01:00:00,1740.87,1744.51,1740.68,1743.73,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 02:00:00,1743.68,1744.18,1741.71,1741.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 03:00:00,1741.97,1742.99,1739.80,1741.58,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 04:00:00,1741.59,1741.87,1738.60,1739.99,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 05:00:00,1740.00,1743.59,1739.78,1741.70,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 06:00:00,1741.66,1743.14,1741.49,1742.58,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 07:00:00,1742.58,1742.78,1740.73,1742.41,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 08:00:00,1742.41,1742.48,1739.93,1740.44,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 09:00:00,1740.44,1741.20,1739.43,1739.47,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 10:00:00,1739.53,1740.77,1736.02,1736.75,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 11:00:00,1736.78,1739.17,1736.45,1738.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 12:00:00,1738.01,1739.93,1734.79,1735.19,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 13:00:00,1735.19,1737.19,1734.09,1736.19,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 14:00:00,1736.18,1738.12,1733.61,1734.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 15:00:00,1734.92,1737.92,1734.14,1736.90,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 16:00:00,1736.86,1742.71,1735.46,1741.29,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 17:00:00,1741.35,1741.64,1736.01,1740.45,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 18:00:00,1740.46,1741.10,1736.71,1738.10,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 19:00:00,1738.11,1738.26,1734.14,1735.10,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 20:00:00,1735.05,1736.48,1732.83,1736.14,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 21:00:00,1736.14,1736.80,1733.96,1734.98,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 22:00:00,1734.98,1735.24,1731.37,1732.26,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.11 23:00:00,1732.20,1734.03,1732.01,1733.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 00:00:00,1733.98,1743.83,1723.09,1725.92,59145,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 01:00:00,1733.46,1734.36,1732.91,1733.67,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 02:00:00,1733.67,1734.53,1733.31,1733.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 03:00:00,1733.31,1735.68,1731.99,1732.57,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 04:00:00,1732.61,1744.20,1723.23,1734.74,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 05:00:00,1734.70,1737.20,1733.84,1735.48,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 06:00:00,1735.41,1735.79,1732.40,1733.42,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 07:00:00,1733.41,1733.42,1728.62,1728.90,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 08:00:00,1728.94,1729.55,1725.59,1729.39,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 09:00:00,1729.39,1735.89,1728.11,1734.48,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 10:00:00,1734.48,1737.97,1733.15,1734.33,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 11:00:00,1734.28,1739.15,1732.55,1734.71,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 12:00:00,1734.71,1736.87,1733.68,1735.09,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 13:00:00,1735.00,1736.08,1731.55,1734.27,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 14:00:00,1734.29,1739.37,1732.16,1735.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 15:00:00,1735.54,1736.88,1730.86,1732.17,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 16:00:00,1732.13,1734.00,1726.16,1729.69,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 17:00:00,1729.64,1731.77,1727.71,1730.25,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 18:00:00,1730.37,1733.82,1729.00,1731.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 19:00:00,1731.96,1732.56,1729.47,1729.48,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 20:00:00,1729.60,1729.88,1725.46,1727.23,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 21:00:00,1727.25,1729.32,1724.97,1728.75,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 22:00:00,1728.76,1729.09,1724.57,1725.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.12 23:00:00,1725.76,1726.45,1724.92,1726.33,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 00:00:00,1725.78,1745.21,1707.30,1735.40,56926,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 01:00:00,1725.79,1726.05,1725.00,1725.74,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 02:00:00,1725.74,1726.32,1725.05,1725.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 03:00:00,1725.31,1725.49,1722.84,1724.89,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 04:00:00,1724.87,1728.68,1724.07,1727.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 05:00:00,1727.52,1728.76,1725.90,1728.17,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 06:00:00,1728.10,1728.80,1726.18,1727.25,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 07:00:00,1727.22,1727.41,1724.81,1725.74,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 08:00:00,1725.75,1726.90,1724.24,1725.66,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 09:00:00,1725.66,1727.31,1722.53,1725.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 10:00:00,1725.32,1728.54,1724.10,1726.90,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 11:00:00,1726.89,1727.95,1725.33,1727.94,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 12:00:00,1727.87,1730.29,1726.74,1728.10,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 13:00:00,1728.10,1729.94,1727.12,1729.94,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 14:00:00,1729.90,1731.89,1728.52,1729.55,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 15:00:00,1729.55,1730.34,1707.03,1712.73,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 16:00:00,1712.90,1729.01,1710.68,1723.27,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 17:00:00,1723.31,1743.31,1720.66,1742.29,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 18:00:00,1742.30,1745.42,1736.52,1737.49,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 19:00:00,1737.48,1739.05,1735.83,1737.98,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 20:00:00,1738.09,1740.09,1736.34,1739.86,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 21:00:00,1739.84,1739.92,1733.96,1734.84,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 22:00:00,1734.83,1735.03,1732.51,1733.10,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.13 23:00:00,1733.05,1735.69,1731.97,1735.59,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 00:00:00,1735.18,1736.04,1697.41,1709.71,57223,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 01:00:00,1735.81,1736.28,1733.72,1734.45,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 02:00:00,1734.42,1734.42,1730.12,1731.95,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 03:00:00,1731.96,1732.39,1727.44,1728.27,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 04:00:00,1728.31,1729.81,1725.47,1726.81,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 05:00:00,1726.64,1731.41,1726.63,1729.21,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 06:00:00,1729.24,1733.57,1729.01,1731.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 07:00:00,1731.95,1732.25,1727.29,1728.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 08:00:00,1728.01,1728.91,1726.18,1727.60,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 09:00:00,1727.60,1728.89,1720.87,1721.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 10:00:00,1721.15,1721.37,1715.19,1718.27,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 11:00:00,1718.28,1718.93,1715.45,1716.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 12:00:00,1716.78,1717.41,1712.28,1716.62,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 13:00:00,1716.64,1716.72,1710.94,1711.07,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 14:00:00,1711.13,1716.11,1709.96,1713.72,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 15:00:00,1713.73,1715.00,1707.90,1709.38,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 16:00:00,1709.29,1710.58,1697.61,1702.80,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 17:00:00,1702.62,1708.93,1698.00,1707.39,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 18:00:00,1707.34,1714.54,1703.72,1711.49,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 19:00:00,1711.55,1711.62,1704.91,1705.89,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 20:00:00,1705.97,1710.69,1705.77,1710.03,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 21:00:00,1710.05,1712.41,1709.63,1710.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 22:00:00,1710.87,1711.19,1708.76,1709.08,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.14 23:00:00,1709.06,1711.21,1708.80,1710.69,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 00:00:00,1710.60,1716.41,1699.00,1707.37,56868,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 01:00:00,1710.89,1711.31,1709.79,1710.24,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 02:00:00,1710.26,1711.91,1710.13,1711.67,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 03:00:00,1711.66,1712.16,1709.94,1710.53,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 04:00:00,1710.46,1714.15,1709.31,1713.94,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 05:00:00,1713.82,1716.62,1712.19,1712.73,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 06:00:00,1712.73,1713.64,1708.41,1708.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 07:00:00,1708.51,1712.45,1707.66,1709.40,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 08:00:00,1709.43,1710.83,1707.71,1709.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 09:00:00,1709.51,1709.53,1700.71,1704.08,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 10:00:00,1704.08,1706.36,1702.88,1703.57,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 11:00:00,1703.57,1704.94,1701.71,1704.53,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 12:00:00,1704.45,1705.38,1702.23,1702.61,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 13:00:00,1702.59,1707.14,1701.24,1706.75,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 14:00:00,1706.73,1707.98,1704.12,1704.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 15:00:00,1704.52,1710.85,1700.04,1707.54,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 16:00:00,1707.56,1714.11,1701.91,1702.55,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 17:00:00,1702.55,1707.17,1699.09,1704.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 18:00:00,1704.31,1708.26,1703.55,1704.69,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 19:00:00,1704.70,1705.31,1703.19,1704.65,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 20:00:00,1704.68,1705.67,1704.05,1704.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 21:00:00,1704.99,1705.64,1704.27,1704.83,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 22:00:00,1704.83,1705.86,1703.62,1705.57,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.15 23:00:00,1705.54,1707.21,1704.90,1707.11,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 00:00:00,1707.01,1723.74,1705.73,1708.95,51737,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 01:00:00,1706.88,1709.07,1706.38,1708.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 02:00:00,1708.98,1710.68,1708.08,1710.26,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 03:00:00,1710.26,1711.15,1707.52,1708.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 04:00:00,1708.52,1714.68,1708.13,1714.44,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 05:00:00,1714.46,1715.09,1713.18,1713.80,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 06:00:00,1713.82,1717.72,1713.57,1716.03,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 07:00:00,1716.05,1716.85,1713.90,1714.32,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 08:00:00,1714.31,1718.40,1714.02,1714.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 09:00:00,1714.47,1716.46,1711.95,1714.46,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 10:00:00,1714.40,1720.79,1713.35,1718.74,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 11:00:00,1718.65,1719.93,1717.77,1719.25,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 12:00:00,1719.24,1723.95,1718.44,1722.11,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 13:00:00,1722.13,1722.21,1714.63,1716.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 14:00:00,1716.04,1717.03,1712.98,1715.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 15:00:00,1715.53,1717.64,1711.52,1717.21,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 16:00:00,1717.20,1721.32,1713.41,1719.04,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 17:00:00,1719.12,1719.76,1713.09,1714.95,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 18:00:00,1714.92,1715.15,1708.92,1710.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 19:00:00,1710.49,1712.95,1710.49,1711.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 20:00:00,1711.95,1712.81,1709.71,1709.91,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 21:00:00,1709.89,1710.93,1707.66,1707.75,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 22:00:00,1707.74,1708.47,1706.72,1707.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.18 23:00:00,1707.47,1709.37,1706.85,1708.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 00:00:00,1709.24,1718.36,1705.58,1711.36,48583,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 01:00:00,1709.72,1710.06,1707.98,1708.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 02:00:00,1707.99,1708.84,1706.96,1708.22,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 03:00:00,1708.19,1708.37,1705.38,1707.76,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 04:00:00,1707.70,1707.75,1705.42,1705.95,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 05:00:00,1706.01,1708.52,1705.71,1706.98,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 06:00:00,1706.93,1709.63,1706.74,1709.46,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 07:00:00,1709.48,1709.87,1707.57,1708.48,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 08:00:00,1708.49,1711.19,1707.85,1710.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 09:00:00,1710.15,1710.78,1707.87,1708.90,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 10:00:00,1708.90,1711.68,1707.45,1711.67,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 11:00:00,1711.65,1713.35,1710.81,1713.29,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 12:00:00,1713.29,1715.14,1712.09,1713.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 13:00:00,1713.43,1717.14,1712.91,1716.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 14:00:00,1716.90,1718.42,1713.34,1714.08,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 15:00:00,1714.16,1714.87,1708.58,1708.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 16:00:00,1708.96,1714.56,1708.58,1710.99,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 17:00:00,1710.94,1714.38,1709.74,1712.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 18:00:00,1712.96,1715.31,1712.43,1714.41,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 19:00:00,1714.42,1714.55,1711.02,1711.47,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 20:00:00,1711.47,1713.08,1710.88,1710.95,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 21:00:00,1710.96,1711.81,1709.80,1710.20,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 22:00:00,1710.31,1712.69,1709.94,1712.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.19 23:00:00,1712.12,1712.20,1711.03,1711.30,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 00:00:00,1711.47,1714.27,1692.31,1696.32,52236,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 01:00:00,1711.12,1712.49,1710.98,1712.07,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 02:00:00,1712.07,1712.09,1709.55,1709.95,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 03:00:00,1709.91,1712.62,1709.91,1712.18,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 04:00:00,1712.16,1712.79,1709.55,1709.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 05:00:00,1709.91,1711.92,1709.71,1711.28,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 06:00:00,1711.32,1713.43,1710.89,1712.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 07:00:00,1712.14,1713.43,1711.27,1711.69,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 08:00:00,1711.69,1712.11,1708.27,1708.56,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 09:00:00,1708.52,1708.95,1706.04,1707.26,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 10:00:00,1707.26,1709.25,1706.59,1707.49,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 11:00:00,1707.58,1709.58,1706.91,1707.98,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 12:00:00,1707.99,1713.96,1707.81,1712.90,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 13:00:00,1712.90,1713.65,1706.93,1708.68,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 14:00:00,1708.73,1709.01,1706.33,1708.17,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 15:00:00,1708.17,1712.83,1707.28,1708.83,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 16:00:00,1708.86,1714.46,1707.78,1709.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 17:00:00,1709.51,1710.56,1706.78,1709.76,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 18:00:00,1709.76,1709.84,1706.33,1707.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 19:00:00,1707.94,1708.06,1701.26,1703.03,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 20:00:00,1703.03,1704.27,1700.02,1700.14,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 21:00:00,1700.13,1702.81,1699.70,1701.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 22:00:00,1701.35,1701.56,1695.66,1695.72,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.20 23:00:00,1695.69,1696.98,1692.46,1696.66,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 00:00:00,1696.24,1720.14,1680.70,1718.27,52271,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 01:00:00,1696.56,1697.16,1695.58,1696.02,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 02:00:00,1696.02,1696.02,1694.69,1695.43,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 03:00:00,1695.43,1695.47,1691.99,1694.76,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 04:00:00,1694.69,1694.77,1690.07,1692.12,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 05:00:00,1692.14,1693.66,1690.90,1692.59,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 06:00:00,1692.59,1693.92,1691.22,1691.57,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 07:00:00,1691.55,1693.41,1690.91,1692.59,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 08:00:00,1692.59,1693.62,1691.80,1693.22,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 09:00:00,1693.21,1693.85,1688.78,1689.47,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 10:00:00,1689.47,1693.45,1685.23,1689.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 11:00:00,1689.53,1689.61,1685.06,1685.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 12:00:00,1685.15,1686.56,1682.37,1684.56,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 13:00:00,1684.56,1685.92,1681.12,1682.67,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 14:00:00,1682.69,1685.11,1680.84,1684.89,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 15:00:00,1684.87,1707.21,1683.93,1706.81,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 16:00:00,1706.83,1710.51,1693.23,1705.88,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 17:00:00,1705.91,1713.42,1703.84,1711.71,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 18:00:00,1711.72,1718.42,1709.50,1713.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 19:00:00,1713.32,1713.62,1710.49,1711.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 20:00:00,1711.80,1715.54,1711.01,1713.90,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 21:00:00,1713.90,1715.39,1713.58,1715.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 22:00:00,1715.06,1719.98,1714.23,1719.65,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.21 23:00:00,1719.60,1720.32,1718.72,1720.26,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 00:00:00,1717.84,1739.16,1712.81,1727.19,58261,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 01:00:00,1718.16,1718.23,1717.05,1717.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 02:00:00,1717.35,1719.33,1717.31,1718.18,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 03:00:00,1718.11,1719.06,1717.02,1717.14,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 04:00:00,1717.12,1718.19,1715.84,1716.67,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 05:00:00,1716.67,1717.06,1713.73,1714.38,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 06:00:00,1714.39,1715.20,1712.90,1713.71,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 07:00:00,1713.69,1714.20,1713.12,1713.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 08:00:00,1713.54,1716.93,1713.24,1715.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 09:00:00,1715.97,1719.43,1715.79,1718.69,0,0,0.00,XAUUSD.vx,PERIOD_H1
