window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
156,11561,2023-11-17T02:00:00Z,1983.3500000000,1985.7200000000,1983.1700000000,1985.3300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
157,11562,2023-11-17T03:00:00Z,1985.3200000000,1986.7900000000,1985.1200000000,1986.7200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
158,11563,2023-11-17T04:00:00Z,1986.6700000000,1987.0100000000,1985.2500000000,1986.0500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
159,11564,2023-11-17T05:00:00Z,1986.0500000000,1986.0700000000,1984.2700000000,1984.3700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
160,11565,2023-11-17T06:00:00Z,1984.3700000000,1984.6700000000,1982.6500000000,1983.5500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
161,11566,2023-11-17T07:00:00Z,1983.5500000000,1987.5900000000,1982.8500000000,1987.5900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
162,11567,2023-11-17T08:00:00Z,1987.5900000000,1989.0800000000,1984.5700000000,1988.6500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
163,11568,2023-11-17T09:00:00Z,1988.6700000000,1992.3600000000,1988.1800000000,1991.2500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
164,11569,2023-11-17T10:00:00Z,1991.2700000000,1993.3600000000,1990.5500000000,1991.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
165,11570,2023-11-17T11:00:00Z,1991.7700000000,1991.7700000000,1987.3300000000,1988.8600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
166,11571,2023-11-17T12:00:00Z,1988.8600000000,1990.7600000000,1987.6300000000,1988.6400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
167,11572,2023-11-17T13:00:00Z,1988.6500000000,1991.6000000000,1983.5300000000,1984.7300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
168,11573,2023-11-17T14:00:00Z,1984.7400000000,1986.6700000000,1979.4100000000,1980.3800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
169,11574,2023-11-17T15:00:00Z,1980.3700000000,1984.2700000000,1979.9400000000,1983.4100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
170,11575,2023-11-17T16:00:00Z,1983.4600000000,1985.2500000000,1979.4000000000,1981.1100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
171,11576,2023-11-17T17:00:00Z,1981.1100000000,1981.1200000000,1978.5300000000,1981.0500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
172,11577,2023-11-17T18:00:00Z,1981.0700000000,1982.7300000000,1980.5200000000,1981.9400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
173,11578,2023-11-17T19:00:00Z,1981.9700000000,1981.9700000000,1979.7000000000,1980.3500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
174,11579,2023-11-17T20:00:00Z,1980.3600000000,1981.1400000000,1978.9900000000,1980.7400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
175,11580,2023-11-17T21:00:00Z,1980.6300000000,1980.7600000000,1979.8400000000,1980.1600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
176,11581,2023-11-19T23:00:00Z,1977.7100000000,1978.6700000000,1974.1000000000,1974.4900000000,2032,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
177,11582,2023-11-20T00:00:00Z,1974.5100000000,1977.5700000000,1973.2700000000,1977.4300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
178,11583,2023-11-20T01:00:00Z,1977.4300000000,1983.0200000000,1977.3200000000,1981.0800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
179,11584,2023-11-20T02:00:00Z,1981.0600000000,1985.1500000000,1979.6500000000,1982.8000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
180,11585,2023-11-20T03:00:00Z,1982.8100000000,1983.1200000000,1980.1900000000,1982.3000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
181,11586,2023-11-20T04:00:00Z,1982.2900000000,1983.4100000000,1980.9000000000,1981.3400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
182,11587,2023-11-20T05:00:00Z,1981.3600000000,1983.4000000000,1979.5700000000,1980.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
183,11588,2023-11-20T06:00:00Z,1980.6100000000,1981.8400000000,1978.8100000000,1980.1300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
184,11589,2023-11-20T07:00:00Z,1980.1700000000,1981.0200000000,1978.1200000000,1978.5800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
185,11590,2023-11-20T08:00:00Z,1978.6000000000,1980.0100000000,1975.8400000000,1976.9200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
186,11591,2023-11-20T09:00:00Z,1976.9200000000,1980.4600000000,1976.2000000000,1979.3200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
187,11592,2023-11-20T10:00:00Z,1979.3200000000,1979.4800000000,1975.0000000000,1975.8500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
188,11593,2023-11-20T11:00:00Z,1975.8500000000,1976.2400000000,1972.2500000000,1973.3600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
189,11594,2023-11-20T12:00:00Z,1973.3500000000,1973.3600000000,1970.5200000000,1972.4400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
190,11595,2023-11-20T13:00:00Z,1972.4100000000,1973.2800000000,1965.5900000000,1968.2100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
191,11596,2023-11-20T14:00:00Z,1968.2100000000,1972.9300000000,1965.4000000000,1970.0800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
