window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
156,6471,2023-01-20T12:00:00Z,1927.0800000000,1929.2400000000,1926.7300000000,1928.7000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
157,6472,2023-01-20T13:00:00Z,1928.7000000000,1929.5800000000,1923.9400000000,1924.1900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
158,6473,2023-01-20T14:00:00Z,1924.1600000000,1926.4500000000,1920.6900000000,1925.0200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
159,6474,2023-01-20T15:00:00Z,1925.0800000000,1930.9600000000,1923.7600000000,1926.3500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
160,6475,2023-01-20T16:00:00Z,1926.3900000000,1929.0000000000,1924.3200000000,1924.8500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
161,6476,2023-01-20T17:00:00Z,1924.8500000000,1926.5500000000,1922.7900000000,1925.1900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
162,6477,2023-01-20T18:00:00Z,1925.2000000000,1929.6400000000,1924.7400000000,1929.4500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
163,6478,2023-01-20T19:00:00Z,1929.4500000000,1931.0300000000,1928.2900000000,1929.7100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
164,6479,2023-01-20T20:00:00Z,1929.7100000000,1929.9900000000,1927.0800000000,1927.2100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
165,6480,2023-01-20T21:00:00Z,1927.1900000000,1927.5300000000,1926.1800000000,1926.7200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
166,6481,2023-01-22T22:00:00Z,1927.3800000000,1935.4300000000,1911.2600000000,1930.7800000000,284159,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
167,6482,2023-01-22T23:00:00Z,1924.2100000000,1927.3800000000,1924.1200000000,1927.2600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
168,6483,2023-01-23T00:00:00Z,1927.2600000000,1932.5000000000,1927.2600000000,1932.3100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
169,6484,2023-01-23T01:00:00Z,1932.2800000000,1933.8300000000,1930.4400000000,1932.5000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
170,6485,2023-01-23T02:00:00Z,1932.4600000000,1935.5900000000,1931.8100000000,1931.8900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
171,6486,2023-01-23T03:00:00Z,1932.0000000000,1933.1900000000,1930.6400000000,1930.6400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
172,6487,2023-01-23T04:00:00Z,1930.6400000000,1931.2200000000,1928.7400000000,1929.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
173,6488,2023-01-23T05:00:00Z,1929.5700000000,1929.9000000000,1926.0800000000,1926.2100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
174,6489,2023-01-23T06:00:00Z,1926.2100000000,1926.4900000000,1921.1000000000,1922.6400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
175,6490,2023-01-23T07:00:00Z,1922.5500000000,1923.2400000000,1919.7000000000,1920.3000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
176,6491,2023-01-23T08:00:00Z,1920.2900000000,1927.5100000000,1918.9000000000,1923.9300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
177,6492,2023-01-23T09:00:00Z,1924.0300000000,1926.0500000000,1922.0700000000,1925.9800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
178,6493,2023-01-23T10:00:00Z,1926.0000000000,1929.3800000000,1925.8900000000,1926.4200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
179,6494,2023-01-23T11:00:00Z,1926.4100000000,1926.6000000000,1924.1700000000,1925.5800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
180,6495,2023-01-23T12:00:00Z,1925.5800000000,1927.8400000000,1923.1400000000,1926.6600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
181,6496,2023-01-23T13:00:00Z,1926.6200000000,1927.7600000000,1918.6400000000,1921.9300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
182,6497,2023-01-23T14:00:00Z,1921.8800000000,1924.0400000000,1913.2700000000,1916.6900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
183,6498,2023-01-23T15:00:00Z,1916.6900000000,1924.3800000000,1911.4000000000,1922.9600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
184,6499,2023-01-23T16:00:00Z,1922.9700000000,1926.3700000000,1921.1900000000,1922.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
185,6500,2023-01-23T17:00:00Z,1922.2500000000,1924.2100000000,1919.1800000000,1923.9100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
186,6501,2023-01-23T18:00:00Z,1923.9200000000,1929.6000000000,1923.8100000000,1927.8200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
187,6502,2023-01-23T19:00:00Z,1927.8300000000,1929.1400000000,1924.8000000000,1926.4200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
188,6503,2023-01-23T20:00:00Z,1926.4200000000,1931.8100000000,1926.0100000000,1931.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
189,6504,2023-01-23T21:00:00Z,1931.1500000000,1931.6400000000,1930.5300000000,1931.5500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
190,6505,2023-01-23T22:00:00Z,1930.7400000000,1942.3700000000,1917.1100000000,1937.1100000000,268428,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
191,6506,2023-01-23T23:00:00Z,1930.9600000000,1932.7100000000,1930.9600000000,1931.3500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
