window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
156,3925,2022-08-22T06:00:00Z,1743.5900000000,1743.7800000000,1741.7700000000,1742.2800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
157,3926,2022-08-22T07:00:00Z,1742.2700000000,1742.6700000000,1736.5000000000,1737.1500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
158,3927,2022-08-22T08:00:00Z,1737.0900000000,1737.6600000000,1732.3800000000,1734.9500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
159,3928,2022-08-22T09:00:00Z,1734.9400000000,1738.4800000000,1731.6800000000,1737.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
160,3929,2022-08-22T10:00:00Z,1737.4900000000,1737.5300000000,1734.5000000000,1734.5400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
161,3930,2022-08-22T11:00:00Z,1734.5300000000,1736.1500000000,1730.6700000000,1733.3000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
162,3931,2022-08-22T12:00:00Z,1733.2800000000,1733.3000000000,1727.7700000000,1730.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
163,3932,2022-08-22T13:00:00Z,1730.4600000000,1738.5600000000,1730.3800000000,1733.2000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
164,3933,2022-08-22T14:00:00Z,1733.1800000000,1740.0500000000,1731.8400000000,1737.4400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
165,3934,2022-08-22T15:00:00Z,1737.4500000000,1738.1300000000,1734.2500000000,1736.8200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
166,3935,2022-08-22T16:00:00Z,1736.8200000000,1737.2400000000,1734.8100000000,1735.1600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
167,3936,2022-08-22T17:00:00Z,1735.1400000000,1737.7700000000,1733.8000000000,1736.1300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
168,3937,2022-08-22T18:00:00Z,1736.0600000000,1737.5500000000,1735.6900000000,1736.6500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
169,3938,2022-08-22T19:00:00Z,1736.6400000000,1737.8100000000,1734.4300000000,1735.0200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
170,3939,2022-08-22T20:00:00Z,1734.9500000000,1735.8700000000,1734.4000000000,1735.7500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
171,3940,2022-08-22T21:00:00Z,1735.7100000000,1754.1100000000,1730.6900000000,1748.0200000000,81504,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
172,3941,2022-08-22T22:00:00Z,1735.6800000000,1736.1000000000,1734.6800000000,1735.7900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
173,3942,2022-08-22T23:00:00Z,1735.7900000000,1735.9900000000,1734.5600000000,1735.2500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
174,3943,2022-08-23T00:00:00Z,1735.2500000000,1738.9000000000,1734.2100000000,1738.2300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
175,3944,2022-08-23T01:00:00Z,1738.2300000000,1740.5200000000,1738.0400000000,1740.1400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
176,3945,2022-08-23T02:00:00Z,1740.0500000000,1740.3300000000,1738.1100000000,1738.5000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
177,3946,2022-08-23T03:00:00Z,1738.4700000000,1739.3400000000,1737.5300000000,1738.5100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
178,3947,2022-08-23T04:00:00Z,1738.5100000000,1738.9200000000,1736.9000000000,1736.9100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
179,3948,2022-08-23T05:00:00Z,1736.9300000000,1738.2300000000,1735.7700000000,1737.0800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
180,3949,2022-08-23T06:00:00Z,1737.1600000000,1738.0200000000,1734.7600000000,1736.1800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
181,3950,2022-08-23T07:00:00Z,1736.1600000000,1738.8800000000,1734.9900000000,1738.3200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
182,3951,2022-08-23T08:00:00Z,1738.3100000000,1743.9000000000,1737.6800000000,1740.7000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
183,3952,2022-08-23T09:00:00Z,1740.7000000000,1741.5400000000,1737.8600000000,1739.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
184,3953,2022-08-23T10:00:00Z,1739.4900000000,1739.6200000000,1734.4700000000,1737.4700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
185,3954,2022-08-23T11:00:00Z,1737.4600000000,1739.0300000000,1735.3100000000,1738.0500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
186,3955,2022-08-23T12:00:00Z,1738.0500000000,1738.3200000000,1730.8200000000,1736.0400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
187,3956,2022-08-23T13:00:00Z,1736.1200000000,1749.0500000000,1735.5900000000,1747.1400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
188,3957,2022-08-23T14:00:00Z,1747.1600000000,1754.1100000000,1747.1600000000,1750.1700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
189,3958,2022-08-23T15:00:00Z,1750.1700000000,1753.6900000000,1749.0600000000,1749.7500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
190,3959,2022-08-23T16:00:00Z,1749.7400000000,1750.5000000000,1747.9200000000,1749.7600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
191,3960,2022-08-23T17:00:00Z,1749.7700000000,1750.2100000000,1746.5300000000,1746.8800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
