window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
156,14107,2024-04-25T03:00:00Z,2319.7500000000,2320.6600000000,2305.0500000000,2313.1600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
157,14108,2024-04-25T04:00:00Z,2313.1600000000,2315.8700000000,2312.3500000000,2315.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
158,14109,2024-04-25T05:00:00Z,2315.2700000000,2320.7800000000,2314.4700000000,2319.4900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
159,14110,2024-04-25T06:00:00Z,2319.6600000000,2323.4100000000,2317.8100000000,2322.6900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
160,14111,2024-04-25T07:00:00Z,2322.5900000000,2326.0800000000,2320.2700000000,2325.6300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
161,14112,2024-04-25T08:00:00Z,2325.6600000000,2328.8700000000,2324.9300000000,2326.9000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
162,14113,2024-04-25T09:00:00Z,2326.8900000000,2327.5900000000,2324.1400000000,2324.8300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
163,14114,2024-04-25T10:00:00Z,2324.8300000000,2328.6600000000,2324.2500000000,2328.1200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
164,14115,2024-04-25T11:00:00Z,2328.1500000000,2330.5600000000,2326.7500000000,2328.5000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
165,14116,2024-04-25T12:00:00Z,2328.5200000000,2334.7200000000,2323.1200000000,2330.7500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
166,14117,2024-04-25T13:00:00Z,2330.8500000000,2331.1700000000,2312.7700000000,2319.0800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
167,14118,2024-04-25T14:00:00Z,2319.0500000000,2344.8000000000,2316.9700000000,2333.7800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
168,14119,2024-04-25T15:00:00Z,2333.7800000000,2336.6900000000,2327.1300000000,2330.4500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
169,14120,2024-04-25T16:00:00Z,2330.5500000000,2332.4200000000,2323.1500000000,2328.7200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
170,14121,2024-04-25T17:00:00Z,2328.7700000000,2332.2500000000,2326.2500000000,2332.1500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
171,14122,2024-04-25T18:00:00Z,2332.2200000000,2334.9700000000,2330.6600000000,2333.0300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
172,14123,2024-04-25T19:00:00Z,2332.9600000000,2336.4000000000,2331.6200000000,2332.9300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
173,14124,2024-04-25T20:00:00Z,2332.9000000000,2333.6200000000,2330.7500000000,2331.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
174,14125,2024-04-25T22:00:00Z,2332.4500000000,2333.3100000000,2331.4700000000,2332.4600000000,1217,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
175,14126,2024-04-25T23:00:00Z,2332.4300000000,2332.5100000000,2329.9600000000,2330.5200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
176,14127,2024-04-26T00:00:00Z,2330.5600000000,2331.3800000000,2328.7000000000,2329.8700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
177,14128,2024-04-26T01:00:00Z,2329.8400000000,2333.1400000000,2326.1700000000,2332.0100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
178,14129,2024-04-26T02:00:00Z,2332.0100000000,2336.2100000000,2331.0300000000,2333.8500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
179,14130,2024-04-26T03:00:00Z,2333.8500000000,2334.8300000000,2332.1800000000,2334.6200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
180,14131,2024-04-26T04:00:00Z,2334.6200000000,2338.0500000000,2333.4600000000,2335.8200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
181,14132,2024-04-26T05:00:00Z,2335.7700000000,2338.5000000000,2333.8800000000,2337.7600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
182,14133,2024-04-26T06:00:00Z,2337.8900000000,2343.0800000000,2337.3300000000,2340.9800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
183,14134,2024-04-26T07:00:00Z,2340.6900000000,2346.8400000000,2338.1000000000,2345.5400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
184,14135,2024-04-26T08:00:00Z,2345.5200000000,2350.0800000000,2344.1300000000,2347.0000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
185,14136,2024-04-26T09:00:00Z,2347.0000000000,2352.5000000000,2346.7900000000,2349.3200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
186,14137,2024-04-26T10:00:00Z,2349.3200000000,2350.3300000000,2345.8300000000,2347.9400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
187,14138,2024-04-26T11:00:00Z,2348.1200000000,2348.5800000000,2343.4700000000,2344.8900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
188,14139,2024-04-26T12:00:00Z,2344.8700000000,2351.5300000000,2340.6300000000,2344.7500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
189,14140,2024-04-26T13:00:00Z,2344.9100000000,2350.3500000000,2336.8800000000,2341.1200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
190,14141,2024-04-26T14:00:00Z,2340.9200000000,2345.2300000000,2328.7200000000,2333.4700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
191,14142,2024-04-26T15:00:00Z,2333.6500000000,2337.6300000000,2331.2900000000,2336.7000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
