window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
156,9016,2023-06-21T04:00:00Z,1937.0000000000,1937.3800000000,1935.4400000000,1935.7600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
157,9017,2023-06-21T05:00:00Z,1935.7800000000,1936.7900000000,1934.2200000000,1935.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
158,9018,2023-06-21T06:00:00Z,1935.4900000000,1935.6700000000,1931.2500000000,1934.9300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
159,9019,2023-06-21T07:00:00Z,1934.9200000000,1937.3600000000,1933.8200000000,1934.9700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
160,9020,2023-06-21T08:00:00Z,1934.9700000000,1935.8700000000,1933.5800000000,1934.6300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
161,9021,2023-06-21T09:00:00Z,1934.6500000000,1935.8700000000,1932.1200000000,1933.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
162,9022,2023-06-21T10:00:00Z,1933.2500000000,1935.6400000000,1932.1500000000,1934.3500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
163,9023,2023-06-21T11:00:00Z,1934.3600000000,1935.4300000000,1933.3100000000,1934.5700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
164,9024,2023-06-21T12:00:00Z,1934.5800000000,1935.3300000000,1925.9600000000,1929.8800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
165,9025,2023-06-21T13:00:00Z,1929.8700000000,1931.0500000000,1919.1900000000,1928.6200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
166,9026,2023-06-21T14:00:00Z,1928.4600000000,1934.6600000000,1924.2200000000,1932.0100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
167,9027,2023-06-21T15:00:00Z,1932.0100000000,1932.9300000000,1929.2400000000,1932.2600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
168,9028,2023-06-21T16:00:00Z,1932.2300000000,1934.1500000000,1930.3600000000,1933.3600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
169,9029,2023-06-21T17:00:00Z,1933.1900000000,1935.7900000000,1933.0000000000,1934.1800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
170,9030,2023-06-21T18:00:00Z,1934.1700000000,1937.6000000000,1934.0100000000,1935.8500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
171,9031,2023-06-21T19:00:00Z,1935.8500000000,1936.0000000000,1933.1100000000,1933.5300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
172,9032,2023-06-21T20:00:00Z,1933.5000000000,1934.4800000000,1931.8600000000,1932.3100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
173,9033,2023-06-21T21:00:00Z,1932.5000000000,1934.7700000000,1912.2700000000,1913.6200000000,189566,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
174,9034,2023-06-21T22:00:00Z,1933.1500000000,1934.3800000000,1932.5300000000,1933.4900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
175,9035,2023-06-21T23:00:00Z,1933.4700000000,1934.8200000000,1932.8000000000,1933.8400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
176,9036,2023-06-22T00:00:00Z,1933.9000000000,1933.9700000000,1932.2600000000,1932.2600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
177,9037,2023-06-22T01:00:00Z,1932.2500000000,1934.2800000000,1931.4900000000,1933.2200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
178,9038,2023-06-22T02:00:00Z,1933.1900000000,1933.6800000000,1932.0000000000,1933.3100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
179,9039,2023-06-22T03:00:00Z,1933.3400000000,1934.2400000000,1932.2500000000,1932.6000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
180,9040,2023-06-22T04:00:00Z,1932.5300000000,1933.0900000000,1929.7200000000,1929.8100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
181,9041,2023-06-22T05:00:00Z,1929.8100000000,1930.6300000000,1927.9400000000,1930.4900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
182,9042,2023-06-22T06:00:00Z,1930.4600000000,1931.5100000000,1927.7000000000,1928.1000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
183,9043,2023-06-22T07:00:00Z,1928.0700000000,1930.8400000000,1927.0900000000,1930.0200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
184,9044,2023-06-22T08:00:00Z,1929.9700000000,1931.4700000000,1924.9000000000,1927.3800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
185,9045,2023-06-22T09:00:00Z,1927.3800000000,1929.4600000000,1926.2100000000,1928.7400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
186,9046,2023-06-22T10:00:00Z,1928.7500000000,1929.3600000000,1926.7400000000,1928.6600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
187,9047,2023-06-22T11:00:00Z,1928.6800000000,1929.8000000000,1925.2700000000,1927.3200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
188,9048,2023-06-22T12:00:00Z,1927.3300000000,1930.9800000000,1923.4000000000,1923.4600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
189,9049,2023-06-22T13:00:00Z,1923.4100000000,1927.4000000000,1918.9300000000,1922.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
190,9050,2023-06-22T14:00:00Z,1922.2300000000,1922.7300000000,1914.7200000000,1915.4000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
191,9051,2023-06-22T15:00:00Z,1915.3900000000,1918.9700000000,1912.7700000000,1913.4400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
